prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
1172,RapidFire Team Sports Social Premium,RAP-TEA-01172,34,Team Sports,Sports & Outdoors,RapidFire,110,10.25,31.01,2022-09-21,1.13,45.3x26.5x23.1,Green,,Wood,Active,2894,False,4.4,6,0
1173,VelvetTouch Audio Stock Ultra,VEL-AUD-01173,5,Audio,Electronics,VelvetTouch,49,20.39,43.08,2025-11-17,1.38,25.1x43.6x4.3,Gold,,Polyester,Active,489,False,4.6,25,10
1174,SwiftGear Decor Its Premium,SWI-DEC-01174,22,Decor,Home & Garden,SwiftGear,77,3.86,11.66,2020-09-24,2.54,55.0x50.2x2.6,Green,,Plastic,Discontinued,3876,False,,0,15
1175,CoreFit Team Sports Why Max,COR-TEA-01175,34,Team Sports,Sports & Outdoors,CoreFit,102,46.71,80.49,2025-05-21,2.27,32.5x51.0x1.0,Red,,Cotton,Active,3200,False,3.9,2,0
1176,BrightStar Furniture Artist Elite,BRI-FUR-01176,60,Furniture,Office Supplies,BrightStar,28,17.59,35.04,2025-09-18,0.37,75.2x9.1x9.3,Green,,Steel,Archive,4519,False,,0,0
1177,VelvetTouch Audiobooks Factor Plus,VEL-AUD-01177,40,Audiobooks,Books & Media,VelvetTouch,127,51.88,99.44,2020-03-24,8.97,69.9x37.1x24.9,White,,Plastic,Active,2542,False,3.7,11,10
1178,VelvetTouch Decor Trial Premium,VEL-DEC-01178,22,Decor,Home & Garden,VelvetTouch,117,399.83,920.52,2022-01-19,0.42,71.7x49.7x5.0,Black,,Leather,Active,4555,False,3.7,3,20
1179,CloudNine Laptops Reality Elite,CLO-LAP-01179,3,Laptops,Electronics,CloudNine,27,290.22,681.84,2022-03-03,0.37,60.4x56.4x3.1,Purple,,Aluminum,Active,2796,False,,0,0
1180,ApexPeak Tools Card Plus,APE-TOO-01180,56,Tools,Automotive,ApexPeak,89,17.04,39.05,2024-01-01,0.44,23.0x31.7x18.2,Navy,,Plastic,Active,3293,False,2.9,10,10
1181,CloudNine Bedding Science Max,CLO-BED-01181,19,Bedding,Home & Garden,CloudNine,100,17.31,42.55,2025-07-12,0.5,29.3x45.0x30.5,Gray,,Cotton,Active,1976,False,3.4,16,0
1182,UrbanEdge Parts Tree Plus,URB-PAR-01182,54,Parts,Automotive,UrbanEdge,27,7.0,19.6,2024-08-16,0.55,44.9x30.5x23.1,Brown,,Silicone,Active,360,False,5.0,18,0
1183,SwiftGear Team Sports Cause Plus,SWI-TEA-01183,34,Team Sports,Sports & Outdoors,SwiftGear,62,4.08,12.54,2024-08-02,0.91,16.5x30.2x33.4,Brown,,Glass,Active,300,False,3.2,45,0
1184,UrbanEdge Furniture Enjoy Pro,URB-FUR-01184,17,Furniture,Home & Garden,UrbanEdge,108,68.91,139.95,2022-09-14,0.2,73.0x52.5x22.8,Purple,,Aluminum,Active,2051,False,4.5,5,15
1185,LuxeVibe Board Games Child Standard,LUX-BOA-01185,42,Board Games,Toys & Games,LuxeVibe,73,39.94,61.91,2022-06-05,0.81,27.4x29.3x32.9,White,,Polyester,Active,4011,False,4.9,1,15
1186,GoldenArch E-Books Seek Elite,GOL-E-B-01186,39,E-Books,Books & Media,GoldenArch,7,21.65,72.0,2025-01-26,0.88,18.9x23.7x14.0,Purple,,Polyester,Active,2859,False,4.3,2,25
1187,GoldenArch Beverages Fund Elite,GOL-BEV-01187,49,Beverages,Food & Beverages,GoldenArch,46,15.77,41.16,2020-07-04,3.51,61.2x53.4x29.4,Blue,,Plastic,Active,1286,False,4.3,39,0
1188,SteelForge Women Them Lite,STE-WOM-01188,11,Women,Clothing,SteelForge,135,43.28,97.59,2022-04-16,0.69,22.3x12.3x2.1,Green,XXL,Wood,Active,1102,False,3.6,36,0
1189,UrbanEdge Kids End Standard,URB-KID-01189,12,Kids,Clothing,UrbanEdge,27,62.8,137.11,2021-12-18,1.35,54.4x2.3x39.4,White,S,Plastic,Active,1404,False,4.4,31,0
1190,SwiftGear Cameras Sort Lite,SWI-CAM-01190,6,Cameras,Electronics,SwiftGear,103,91.08,226.69,2025-10-31,2.14,24.7x34.6x4.9,Red,,Silicone,Active,1362,False,3.6,38,0
1191,GoldenArch International Threat Max,GOL-INT-01191,51,International,Food & Beverages,GoldenArch,149,4.81,10.5,2022-12-01,4.62,50.3x15.5x1.0,Black,,Plastic,Active,3647,False,4.1,21,0
1192,SteelForge Camping Require Plus,STE-CAM-01192,31,Camping,Sports & Outdoors,SteelForge,143,98.74,268.07,2026-05-23,2.48,34.0x32.4x19.6,Red,,Cotton,Pre-order,0,False,3.7,8,0
1193,FrostBite Kitchen Increase Pro,FRO-KIT-01193,18,Kitchen,Home & Garden,FrostBite,116,1991.93,3229.75,2021-07-07,0.32,4.9x35.8x10.0,Red,,Silicone,Active,4757,False,3.1,2,10
1194,SwiftGear Kitchen Might Max,SWI-KIT-01194,18,Kitchen,Home & Garden,SwiftGear,120,16.87,49.9,2020-10-30,0.0,,,,,Out of Stock,0,True,4.6,20,0
1195,UrbanEdge Action Figures Change Pro,URB-ACT-01195,43,Action Figures,Toys & Games,UrbanEdge,99,94.59,256.44,2021-12-31,1.01,51.6x19.6x39.3,Navy,,Plastic,Active,2721,False,3.6,4,0
1196,BrightStar Women Participant Lite,BRI-WOM-01196,11,Women,Clothing,BrightStar,105,19.83,58.85,2020-11-24,0.25,47.9x34.3x26.6,Red,XXL,Aluminum,Active,3624,False,3.9,10,0
1197,TechPro Makeup Project Plus,TEC-MAK-01197,26,Makeup,Beauty & Health,TechPro,71,18.33,45.98,2020-05-04,0.0,,,,,Active,199,True,3.5,21,20
1198,DreamWeave Activewear Exist Pro,DRE-ACT-01198,13,Activewear,Clothing,DreamWeave,135,34.3,62.83,2024-03-01,0.67,68.1x50.0x15.9,Purple,XL,Cotton,Active,805,False,2.9,13,0
1199,SwiftGear Tools Product Ultra,SWI-TOO-01199,56,Tools,Automotive,SwiftGear,38,1869.04,2603.51,2023-04-11,1.2,28.3x42.8x9.7,White,,Silicone,Active,4129,False,3.8,4,5
1200,IronClad Kids Join Elite,IRO-KID-01200,12,Kids,Clothing,IronClad,41,58.51,115.82,2020-11-09,0.59,4.8x42.9x20.2,Green,XL,Cotton,Active,4279,False,3.2,1,20
1201,PureEssence Haircare How Ultra,PUR-HAI-01201,25,Haircare,Beauty & Health,PureEssence,57,29.59,48.94,2020-01-12,0.45,60.8x3.2x10.7,Gold,,Steel,Active,362,False,4.0,33,5
1202,CloudNine Beverages Live Max,CLO-BEV-01202,49,Beverages,Food & Beverages,CloudNine,96,18.39,35.38,2021-05-18,0.97,68.0x36.8x27.6,Red,,Aluminum,Active,1229,False,4.9,75,0
1203,BrightStar E-Books Bag Pro,BRI-E-B-01203,39,E-Books,Books & Media,BrightStar,123,765.08,1299.99,2024-03-17,0.57,3.1x8.9x26.3,Purple,,Cotton,Active,2541,False,3.8,12,15
1204,ThunderBolt Beverages Property Pro,THU-BEV-01204,49,Beverages,Food & Beverages,ThunderBolt,134,14.51,26.9,2023-12-25,2.23,33.0x38.2x31.4,Brown,,Silicone,Active,4574,False,3.8,22,0
1205,SwiftGear Outerwear Study Plus,SWI-OUT-01205,14,Outerwear,Clothing,SwiftGear,126,13.7,44.64,2022-11-01,2.44,20.7x18.3x3.1,Gray,XXL,Cotton,Active,1003,False,3.6,23,20
1206,DreamWeave Lighting Up Max,DRE-LIG-01206,20,Lighting,Home & Garden,DreamWeave,116,201.8,317.82,2025-08-03,1.37,67.0x34.1x25.0,Blue,,Wood,Active,4485,False,3.6,9,25
1207,CoreFit Accessories Specific Standard,COR-ACC-01207,55,Accessories,Automotive,CoreFit,134,48.29,138.75,2021-08-02,0.0,,,,,Active,1269,True,2.4,2,10
1208,SteelForge Gourmet Better Pro,STE-GOU-01208,52,Gourmet,Food & Beverages,SteelForge,57,229.37,424.14,2021-10-11,0.39,42.5x10.1x21.0,Gold,,Leather,Active,2520,False,3.5,4,0
1209,SilkRoad Personal Care Interesting Premium,SIL-PER-01209,28,Personal Care,Beauty & Health,SilkRoad,10,68.26,176.89,2020-12-02,4.49,55.0x29.3x16.1,Gold,,Aluminum,Archive,2063,False,3.7,7,0
1210,PureEssence Beverages Myself Elite,PUR-BEV-01210,49,Beverages,Food & Beverages,PureEssence,95,21.45,70.51,2020-06-22,9.53,15.3x9.9x25.6,Blue,,Steel,Active,2381,False,4.6,5,20
1211,FrostBite Makeup So Premium,FRO-MAK-01211,26,Makeup,Beauty & Health,FrostBite,89,32.12,59.46,2020-12-12,2.2,42.7x12.0x12.9,Green,,Wood,Archive,190,False,3.5,5,0
1212,VelvetTouch Technology Fall Pro,VEL-TEC-01212,61,Technology,Office Supplies,VelvetTouch,52,328.11,492.37,2025-08-31,0.61,4.2x38.5x39.1,Purple,,Polyester,Archive,4344,False,3.9,6,0
1213,BrightStar Personal Care Run Premium,BRI-PER-01213,28,Personal Care,Beauty & Health,BrightStar,133,92.04,246.31,2021-07-03,0.37,50.6x20.3x22.1,Purple,,Cotton,Active,2257,False,4.7,1,0
1214,CloudNine Gourmet Would Max,CLO-GOU-01214,52,Gourmet,Food & Beverages,CloudNine,82,24.18,54.23,2022-06-04,2.52,3.4x33.6x28.6,Blue,,Silicone,Active,2387,False,3.3,23,0
1215,GoldenArch Lighting Understand Plus,GOL-LIG-01215,20,Lighting,Home & Garden,GoldenArch,24,58.57,116.9,2021-02-22,0.45,69.1x29.5x32.2,Purple,,Glass,Active,1818,False,3.2,13,15
1216,OceanBreeze Audiobooks Home Plus,OCE-AUD-01216,40,Audiobooks,Books & Media,OceanBreeze,135,342.68,558.39,2022-09-14,3.12,44.6x14.4x19.5,Brown,,Plastic,Active,4969,False,4.2,5,30
1217,CoreFit Textbooks Look Pro,COR-TEX-01217,38,Textbooks,Books & Media,CoreFit,148,24.63,45.17,2024-07-23,0.59,56.5x16.7x2.6,White,,Polyester,Archive,321,False,3.8,7,0
1218,IronClad Stationery Method Premium,IRO-STA-01218,59,Stationery,Office Supplies,IronClad,113,356.95,500.02,2021-01-25,13.97,55.2x41.4x27.1,Gold,,Silicone,Archive,3189,False,1.9,42,0
1219,SilkRoad Tools Generation Plus,SIL-TOO-01219,56,Tools,Automotive,SilkRoad,73,165.45,304.69,2020-04-30,0.0,,,,,Active,218,True,3.3,7,30
1220,ApexPeak Furniture Party Lite,APE-FUR-01220,60,Furniture,Office Supplies,ApexPeak,108,11.66,40.4,2024-03-25,10.21,66.8x22.9x17.8,Brown,,Glass,Active,108,False,3.5,7,0
1221,SteelForge Lighting Able Max,STE-LIG-01221,20,Lighting,Home & Garden,SteelForge,94,187.41,451.78,2020-01-13,0.84,9.7x37.9x6.6,Silver,,Steel,Archive,3403,False,3.1,11,0
1222,EcoLine Women Trouble Ultra,ECO-WOM-01222,11,Women,Clothing,EcoLine,27,1.67,3.9,2025-11-24,0.83,78.3x52.7x15.0,Gray,M,Plastic,Out of Stock,0,False,,0,0
1223,PureEssence Kitchen Staff Max,PUR-KIT-01223,18,Kitchen,Home & Garden,PureEssence,40,86.88,249.07,2024-07-26,7.58,66.0x9.4x39.9,Purple,,Leather,Active,1142,False,4.2,4,10
1224,IronClad Furniture Throw Plus,IRO-FUR-01224,17,Furniture,Home & Garden,IronClad,23,35.03,100.27,2024-09-09,1.29,26.1x58.6x12.0,Green,,Cotton,Active,2253,False,3.9,46,0
1225,SteelForge Parts Significant Pro,STE-PAR-01225,54,Parts,Automotive,SteelForge,76,14.0,36.57,2024-02-11,0.81,19.4x42.9x8.4,Blue,,Glass,Archive,351,False,3.4,12,0
1226,ApexPeak Camping Better Standard,APE-CAM-01226,31,Camping,Sports & Outdoors,ApexPeak,5,34.78,77.8,2021-06-11,0.23,70.1x43.3x23.6,Black,,Plastic,Active,787,False,3.1,1,0
1227,SilkRoad Audio Side Standard,SIL-AUD-01227,5,Audio,Electronics,SilkRoad,37,327.36,523.8,2020-04-21,1.67,34.5x22.3x34.5,Brown,,Glass,Active,4977,False,2.9,2,0
1228,CloudNine Cameras Low Lite,CLO-CAM-01228,6,Cameras,Electronics,CloudNine,82,1832.84,3526.5,2022-11-06,1.23,35.9x30.3x37.2,Black,,Wood,Archive,1790,False,5.0,11,0
1229,FrostBite E-Books Prove Max,FRO-E-B-01229,39,E-Books,Books & Media,FrostBite,117,17.7,35.08,2021-08-07,0.65,66.0x27.3x3.8,Green,,Aluminum,Active,3976,False,3.2,23,0
1230,EcoLine Care Products Red Lite,ECO-CAR-01230,57,Care Products,Automotive,EcoLine,68,16.39,54.03,2022-03-05,0.78,71.2x57.5x34.8,Blue,,Glass,Active,4324,False,,0,30
1231,FrostBite International Save Plus,FRO-INT-01231,51,International,Food & Beverages,FrostBite,12,189.28,431.98,2024-03-13,3.54,49.3x23.2x36.3,White,,Steel,Active,1737,False,2.5,10,0
1232,TechPro Team Sports Help Ultra,TEC-TEA-01232,34,Team Sports,Sports & Outdoors,TechPro,64,54.51,163.33,2020-09-22,0.0,,,,,Active,4625,True,3.8,10,5
1233,LuxeVibe Puzzles To Standard,LUX-PUZ-01233,44,Puzzles,Toys & Games,LuxeVibe,131,2079.68,3788.11,2021-11-09,0.27,63.5x43.1x10.9,Purple,,Wood,Active,2091,False,3.7,29,5
1234,IronClad Furniture At Premium,IRO-FUR-01234,60,Furniture,Office Supplies,IronClad,23,26.09,77.32,2023-04-29,1.1,69.7x53.8x35.6,Gray,,Aluminum,Out of Stock,0,False,4.3,11,0
1235,FrostBite Kids Stuff Plus,FRO-KID-01235,12,Kids,Clothing,FrostBite,67,77.41,169.88,2023-09-15,7.98,41.4x39.6x20.6,Black,XL,Aluminum,Active,4660,False,3.4,10,0
1236,IronClad Puzzles Nor Elite,IRO-PUZ-01236,44,Puzzles,Toys & Games,IronClad,52,114.01,174.98,2021-03-19,0.45,77.9x10.9x11.5,Green,,Leather,Archive,1559,False,2.9,13,0
1237,ApexPeak Furniture Information Premium,APE-FUR-01237,60,Furniture,Office Supplies,ApexPeak,37,82.47,220.84,2020-04-04,1.41,20.5x18.7x37.6,Gold,,Polyester,Archive,3340,False,3.4,26,0
1238,ApexPeak Fiction Discover Max,APE-FIC-01238,36,Fiction,Books & Media,ApexPeak,71,1185.28,1952.68,2022-07-23,0.0,,,,,Active,1769,True,4.0,3,0
1239,RapidFire International Laugh Ultra,RAP-INT-01239,51,International,Food & Beverages,RapidFire,2,53.1,127.52,2020-03-12,3.0,67.6x20.8x33.7,Silver,,Wood,Active,4262,False,3.3,1,0
1240,NaturePure International Thank Standard,NAT-INT-01240,51,International,Food & Beverages,NaturePure,130,2133.27,2820.61,2021-08-26,1.26,38.8x54.7x15.2,Silver,,Silicone,Active,3557,False,3.3,5,0
1241,SwiftGear Gourmet Development Standard,SWI-GOU-01241,52,Gourmet,Food & Beverages,SwiftGear,77,57.56,125.71,2024-04-15,3.68,61.2x51.5x38.9,Gold,,Polyester,Out of Stock,0,False,3.0,4,0
1242,TechPro Furniture Miss Lite,TEC-FUR-01242,17,Furniture,Home & Garden,TechPro,29,75.87,158.67,2023-07-08,0.76,79.5x44.3x38.1,Green,,Plastic,Active,1194,False,5.0,27,10
1243,VelvetTouch Furniture Executive Pro,VEL-FUR-01243,60,Furniture,Office Supplies,VelvetTouch,7,91.75,249.71,2023-01-18,0.19,30.9x3.2x21.4,Red,,Glass,Active,2546,False,3.6,10,15
1244,BrightStar Stationery Future Plus,BRI-STA-01244,59,Stationery,Office Supplies,BrightStar,15,13.84,47.83,2024-05-13,0.33,30.1x48.3x21.4,White,,Wood,Active,4919,False,2.3,12,0
1245,CoreFit E-Books Them Pro,COR-E-B-01245,39,E-Books,Books & Media,CoreFit,12,21.55,68.32,2023-10-03,1.5,36.0x19.1x3.0,White,,Wood,Out of Stock,0,False,3.2,10,0
1246,EcoLine Audiobooks Federal Pro,ECO-AUD-01246,40,Audiobooks,Books & Media,EcoLine,105,45.21,84.87,2023-08-09,2.82,21.1x4.9x34.1,Gold,,Leather,Active,4969,False,,0,0
1247,SilkRoad Beverages Green Lite,SIL-BEV-01247,49,Beverages,Food & Beverages,SilkRoad,52,23.52,67.43,2020-07-25,2.11,27.1x16.3x1.4,Brown,,Aluminum,Active,3369,False,4.0,4,5
1248,TechPro Outdoor Officer Elite,TEC-OUT-01248,21,Outdoor,Home & Garden,TechPro,148,116.63,225.6,2025-01-13,0.37,48.0x19.3x2.4,Gold,,Wood,Active,3201,False,,0,0
1249,SwiftGear International Participant Premium,SWI-INT-01249,51,International,Food & Beverages,SwiftGear,90,17.24,44.97,2025-07-08,2.79,35.7x28.3x21.0,Black,,Leather,Active,755,False,3.3,18,10
1250,IronClad Puzzles Case Plus,IRO-PUZ-01250,44,Puzzles,Toys & Games,IronClad,44,7.93,15.91,2022-12-12,0.15,36.5x39.5x20.3,Blue,,Plastic,Active,4293,False,4.3,14,10
1251,BrightStar Fiction Others Max,BRI-FIC-01251,36,Fiction,Books & Media,BrightStar,77,14.29,43.69,2021-12-02,1.36,55.0x52.7x17.9,Gold,,Polyester,Archive,2931,False,5.0,7,0
1252,FrostBite Fiction Together Elite,FRO-FIC-01252,36,Fiction,Books & Media,FrostBite,2,1967.2,3277.44,2020-11-17,1.14,35.4x21.2x4.5,Gold,,Polyester,Active,1346,False,3.3,12,10
1253,ApexPeak Kitchen Memory Standard,APE-KIT-01253,18,Kitchen,Home & Garden,ApexPeak,29,12.76,25.24,2023-11-13,4.26,61.8x54.5x17.0,Blue,,Plastic,Active,1085,False,4.3,45,0
1254,UrbanEdge Team Sports Story Lite,URB-TEA-01254,34,Team Sports,Sports & Outdoors,UrbanEdge,12,354.25,586.57,2021-11-21,0.8,33.3x35.4x23.8,Red,,Wood,Active,4855,False,2.8,20,0
1255,SilkRoad Decor Gun Premium,SIL-DEC-01255,22,Decor,Home & Garden,SilkRoad,49,13.48,26.67,2022-08-26,0.65,77.8x8.8x38.4,Brown,,Aluminum,Active,2333,False,4.4,1,30
1256,PureEssence Accessories Wall Elite,PUR-ACC-01256,8,Accessories,Electronics,PureEssence,43,34.64,54.38,2025-08-08,2.2,35.9x55.9x24.0,White,,Cotton,Active,3795,False,4.2,14,10
1257,DreamWeave Activewear Rest Plus,DRE-ACT-01257,13,Activewear,Clothing,DreamWeave,135,21.37,49.25,2022-01-17,2.06,72.3x58.6x36.2,Blue,M,Silicone,Out of Stock,0,False,3.6,2,0
1258,LuxeVibe Cycling Sound Max,LUX-CYC-01258,32,Cycling,Sports & Outdoors,LuxeVibe,99,85.02,179.8,2024-11-28,0.99,45.2x32.7x13.5,Blue,,Silicone,Out of Stock,0,False,4.0,1,0
1259,NaturePure Bedding Anything Max,NAT-BED-01259,19,Bedding,Home & Garden,NaturePure,128,364.52,824.99,2023-10-18,1.46,50.8x25.7x10.9,Navy,,Cotton,Active,2609,False,3.4,29,0
1260,GoldenArch Textbooks Any Standard,GOL-TEX-01260,38,Textbooks,Books & Media,GoldenArch,112,74.52,173.01,2020-09-07,0.45,39.0x13.2x9.1,Blue,,Wood,Active,975,False,4.0,16,0
1261,SwiftGear Audiobooks Bit Elite,SWI-AUD-01261,40,Audiobooks,Books & Media,SwiftGear,43,369.83,659.96,2020-12-11,0.0,,,,,Discontinued,3081,True,4.5,3,0
1262,DreamWeave Kitchen Produce Pro,DRE-KIT-01262,18,Kitchen,Home & Garden,DreamWeave,73,78.61,220.35,2024-02-08,1.42,43.9x45.6x6.5,Gray,,Glass,Active,3223,False,4.0,6,10
1263,RapidFire Accessories Step Plus,RAP-ACC-01263,8,Accessories,Electronics,RapidFire,128,23.33,76.67,2021-12-14,0.09,12.5x12.0x14.9,Red,,Steel,Discontinued,4283,False,4.4,5,10
1264,PureEssence Puzzles Think Max,PUR-PUZ-01264,44,Puzzles,Toys & Games,PureEssence,100,2414.78,4160.38,2023-01-04,1.26,67.4x32.5x9.1,Pink,,Silicone,Archive,4567,False,5.0,11,0
1265,FrostBite Decor Machine Max,FRO-DEC-01265,22,Decor,Home & Garden,FrostBite,139,134.76,234.75,2020-05-18,1.45,30.4x57.6x18.3,Gray,,Wood,Active,310,False,3.1,21,20
1266,IronClad Tools Admit Lite,IRO-TOO-01266,56,Tools,Automotive,IronClad,133,254.44,603.83,2023-05-06,2.45,39.1x56.8x9.4,Gray,,Silicone,Archive,1064,False,4.0,1,0
1267,UrbanEdge Beverages Capital Premium,URB-BEV-01267,49,Beverages,Food & Beverages,UrbanEdge,23,47.5,137.84,2020-05-26,3.21,35.7x33.3x18.4,Silver,,Leather,Active,4471,False,3.3,12,0
1268,FrostBite Bedding Woman Ultra,FRO-BED-01268,19,Bedding,Home & Garden,FrostBite,89,89.97,194.93,2025-01-25,0.96,47.9x10.1x1.1,White,,Polyester,Active,1530,False,3.3,4,0
1269,DreamWeave Tools Toward Standard,DRE-TOO-01269,56,Tools,Automotive,DreamWeave,113,92.26,168.15,2021-09-06,1.34,18.0x12.5x1.5,Navy,,Leather,Active,4035,False,4.0,22,0
1270,CloudNine Women Coach Pro,CLO-WOM-01270,11,Women,Clothing,CloudNine,95,31.0,59.77,2023-07-27,2.57,39.1x57.4x10.6,Brown,S,Plastic,Archive,312,False,2.4,19,0
1271,EcoLine Personal Care Let Standard,ECO-PER-01271,28,Personal Care,Beauty & Health,EcoLine,149,53.75,86.37,2024-05-17,0.59,64.3x16.1x29.3,Pink,,Steel,Active,2953,False,3.9,1,10
1272,OceanBreeze Gourmet Loss Lite,OCE-GOU-01272,52,Gourmet,Food & Beverages,OceanBreeze,87,97.27,215.63,2021-12-21,0.0,,,,,Active,2291,True,4.0,19,20
1273,VelvetTouch Outdoor A Ultra,VEL-OUT-01273,21,Outdoor,Home & Garden,VelvetTouch,43,10.21,21.58,2023-12-16,0.29,78.6x7.6x24.0,Brown,,Plastic,Active,3229,False,3.6,14,0
1274,SwiftGear Beverages Later Max,SWI-BEV-01274,49,Beverages,Food & Beverages,SwiftGear,44,60.74,151.44,2024-05-22,1.15,24.4x56.5x30.7,Gray,,Polyester,Out of Stock,0,False,3.0,53,0
1275,PureEssence Makeup Degree Premium,PUR-MAK-01275,26,Makeup,Beauty & Health,PureEssence,41,2.38,5.44,2023-10-15,0.0,,,,,Active,2686,True,2.9,3,0
1276,PureEssence Makeup Risk Lite,PUR-MAK-01276,26,Makeup,Beauty & Health,PureEssence,117,13.46,44.54,2022-06-29,2.08,56.1x24.9x15.5,Pink,,Steel,Active,4827,False,4.2,9,0
1277,BrightStar Accessories Where Premium,BRI-ACC-01277,8,Accessories,Electronics,BrightStar,116,183.81,426.96,2020-04-15,0.33,61.0x37.4x15.2,Green,,Wood,Active,3205,False,3.7,3,0
1278,CloudNine Action Figures Cause Pro,CLO-ACT-01278,43,Action Figures,Toys & Games,CloudNine,44,6.78,14.45,2022-07-07,4.65,14.9x47.1x9.9,Green,,Polyester,Active,2354,False,5.0,11,15
1279,SilkRoad Gourmet Us Premium,SIL-GOU-01279,52,Gourmet,Food & Beverages,SilkRoad,40,358.23,838.72,2025-05-25,0.0,,,,,Out of Stock,0,True,2.7,8,0
1280,CoreFit Audio Rate Lite,COR-AUD-01280,5,Audio,Electronics,CoreFit,49,16.31,34.9,2020-12-18,3.12,52.8x10.9x26.2,Gold,,Aluminum,Active,2205,False,5.0,3,15
1281,CloudNine Wearables Five Plus,CLO-WEA-01281,7,Wearables,Electronics,CloudNine,51,19.14,45.49,2022-04-08,0.9,33.8x42.9x9.8,Purple,,Leather,Out of Stock,0,False,3.8,23,0
1282,IronClad Personal Care Cold Premium,IRO-PER-01282,28,Personal Care,Beauty & Health,IronClad,70,274.47,550.33,2024-10-11,0.77,48.6x29.4x28.2,Black,,Cotton,Active,4297,False,2.0,8,0
1283,VelvetTouch Snacks Two Ultra,VEL-SNA-01283,48,Snacks,Food & Beverages,VelvetTouch,23,697.14,955.88,2026-01-22,2.18,17.8x57.6x20.6,Black,,Steel,Pre-order,0,False,4.3,37,0
1284,OceanBreeze Outerwear Worker Premium,OCE-OUT-01284,14,Outerwear,Clothing,OceanBreeze,126,75.08,193.98,2025-11-15,3.16,28.4x49.5x6.1,Black,XL,Leather,Archive,4847,False,3.3,2,0
1285,ThunderBolt Stationery Under Standard,THU-STA-01285,59,Stationery,Office Supplies,ThunderBolt,38,9.51,23.72,2023-11-27,3.4,9.6x22.4x33.7,Red,,Steel,Active,4213,False,3.2,1,0
1286,ApexPeak Action Figures Eye Standard,APE-ACT-01286,43,Action Figures,Toys & Games,ApexPeak,103,95.1,283.35,2026-05-24,0.77,31.0x47.0x24.2,Gray,,Glass,Pre-order,0,False,3.4,15,0
1287,SteelForge Outdoor Better Lite,STE-OUT-01287,21,Outdoor,Home & Garden,SteelForge,149,317.55,457.77,2023-02-19,1.68,47.0x53.6x28.3,Pink,,Wood,Discontinued,4179,False,4.5,3,0
1288,CloudNine Personal Care Real Plus,CLO-PER-01288,28,Personal Care,Beauty & Health,CloudNine,143,206.11,390.14,2021-05-01,1.48,41.5x3.5x37.1,Gold,,Steel,Active,4113,False,3.2,28,0
1289,SwiftGear Laptops Herself Max,SWI-LAP-01289,3,Laptops,Electronics,SwiftGear,130,1424.82,1970.75,2024-03-05,0.0,,,,,Active,1278,True,2.7,1,15
1290,BrightStar Organic Enough Plus,BRI-ORG-01290,50,Organic,Food & Beverages,BrightStar,49,13.41,46.17,2023-07-23,0.48,46.8x53.6x26.4,Black,,Steel,Active,949,False,3.7,9,15
1291,ThunderBolt Makeup Beautiful Ultra,THU-MAK-01291,26,Makeup,Beauty & Health,ThunderBolt,68,21.91,50.3,2021-02-15,3.2,12.0x51.6x23.9,Green,,Silicone,Active,4552,False,1.9,32,10
1292,IronClad Audiobooks Hot Premium,IRO-AUD-01292,40,Audiobooks,Books & Media,IronClad,143,68.2,183.48,2021-08-13,1.02,23.9x34.3x28.6,Blue,,Wood,Archive,4019,False,4.1,2,0
1293,DreamWeave Team Sports Red Elite,DRE-TEA-01293,34,Team Sports,Sports & Outdoors,DreamWeave,83,382.84,653.67,2020-01-27,3.37,10.4x31.4x4.3,Gray,,Leather,Active,3386,False,2.0,52,0
1294,SteelForge Personal Care Well Elite,STE-PER-01294,28,Personal Care,Beauty & Health,SteelForge,44,3.05,8.72,2021-03-09,1.54,47.6x18.3x36.5,White,,Leather,Active,1417,False,5.0,5,10
1295,IronClad Formal Range Standard,IRO-FOR-01295,15,Formal,Clothing,IronClad,3,3.86,13.06,2020-08-29,0.12,31.2x6.7x16.1,White,XL,Plastic,Active,2498,False,5.0,13,5
1296,VelvetTouch Cycling Company Premium,VEL-CYC-01296,32,Cycling,Sports & Outdoors,VelvetTouch,95,19.72,38.0,2021-11-07,1.15,65.9x6.6x34.4,Gray,,Polyester,Active,2827,False,3.5,1,0
1297,OceanBreeze International Area Ultra,OCE-INT-01297,51,International,Food & Beverages,OceanBreeze,109,15.89,32.73,2024-01-27,2.85,7.2x14.5x6.0,Red,,Wood,Active,3804,False,5.0,5,0
1298,GoldenArch Kids Individual Standard,GOL-KID-01298,12,Kids,Clothing,GoldenArch,139,2025.1,3493.28,2025-01-31,1.52,49.5x25.9x19.5,Gray,S,Polyester,Active,4186,False,3.4,8,15
1299,EcoLine Camping Process Plus,ECO-CAM-01299,31,Camping,Sports & Outdoors,EcoLine,105,15.49,38.37,2021-12-20,1.79,17.8x53.6x34.5,Brown,,Plastic,Active,991,False,3.8,1,5
1300,OceanBreeze Formal Focus Elite,OCE-FOR-01300,15,Formal,Clothing,OceanBreeze,7,267.14,435.41,2026-06-11,0.38,57.9x36.5x13.7,Silver,S,Leather,Pre-order,0,False,,0,0
